"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E2","V2CUR",NA,16108,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_16.txt"
"E2","V2CUR",NA,16109,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_16.txt"
"E2","V2CUR",NA,16110,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_16.txt"
"E2","V2CUR",NA,17101,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17102,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17103,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17104,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17105,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17106,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17107,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17108,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17109,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,17110,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2CUR",NA,18101,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18102,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18103,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18104,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18105,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18106,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18107,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18108,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18109,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,18110,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2CUR",NA,19101,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19102,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19103,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19104,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19105,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19106,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19107,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19108,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19109,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,19110,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2CUR",NA,20101,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20102,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20103,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20104,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20105,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20106,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20107,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20108,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20109,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,20110,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2CUR",NA,21101,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21102,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21103,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21104,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21105,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21106,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21107,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21108,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21109,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,21110,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2CUR",NA,22101,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22102,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22103,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22104,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22105,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22106,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22107,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22108,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22109,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,22110,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2CUR",NA,23101,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23102,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23103,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23104,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23105,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23106,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23107,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23108,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23109,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,23110,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2CUR",NA,24101,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24102,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24103,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24104,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24105,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24106,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24107,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24108,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24109,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,24110,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2CUR",NA,25101,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25102,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25103,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25104,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25105,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25106,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25107,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25108,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25109,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,25110,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2CUR",NA,26101,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26102,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26103,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26104,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26105,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26106,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26107,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26108,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26109,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,26110,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2CUR",NA,27101,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27102,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27103,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27104,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27105,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27106,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27107,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27108,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27109,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,27110,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2CUR",NA,28101,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28102,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28103,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28104,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28105,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28106,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28107,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28108,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28109,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,28110,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2CUR",NA,29101,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29102,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29103,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29104,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29105,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29106,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29107,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29108,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29109,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,29110,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2CUR",NA,30101,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30102,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30103,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30104,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30105,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30106,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30107,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30108,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30109,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2CUR",NA,30110,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2D",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2D",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2D",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2D",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2D",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2D",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2D",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2D",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2D",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2D",NA,4101,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2D",NA,4102,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2D",NA,4103,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2D",NA,5101,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2D",NA,5102,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2D",NA,5103,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2D",NA,6101,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2D",NA,6102,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2D",NA,6103,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2D",NA,7101,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2D",NA,7102,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2D",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2D",NA,8101,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2D",NA,8102,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2D",NA,8103,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2D",NA,9101,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2D",NA,9102,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2D",NA,9103,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2D",NA,10101,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2D",NA,10102,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2D",NA,10103,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2D",NA,11101,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_11.txt"
"E2","V2D",NA,11102,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_11.txt"
"E2","V2D",NA,11103,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_11.txt"
"E2","V2D",NA,12101,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_12.txt"
